pair_id	id1	id2	class1	class2	target
46	eccDNABase_000036747	eccDNABase_000094889	5	5	1
47	CircleBaseV2_000011393	CircleBaseV2_000020464	10	11	0
48	CircleBaseV2_002913299	eccDNABase_000570409	4	17	0
49	CircleBaseV2_002994774	eccDNABase_000536395	9	12	0
50	eccDNABase_000838307	eccDNABase_000126883	1	2	0
51	eccDNABase_000523008	eccDNABase_000000378	13	16	0
52	CircleBaseV2_000011170	CircleBaseV2_000007717	11	10	0
53	eccDNABase_000000624	eccDNABase_000463391	16	6	0
54	eccDNABase_000099369	eccDNABase_000569973	7	17	0
55	eccDNABase_000004531	eccDNABase_000283407	9	2	0
56	eccDNABase_000874151	CircleBaseV2_001840748	12	0	0
57	eccDNABase_000007647	eccDNABase_000007917	15	15	1
58	eccDNABase_000087264	CircleBaseV2_003067634	5	14	0
59	eccDNABase_000533678	eccDNABase_000533045	13	13	1
60	CircleBaseV2_002992682	CircleBaseV2_002992272	9	9	1
61	eccDNABase_000457544	CircleBaseV2_000033099	6	10	0
62	eccDNABase_000339498	CircleBaseV2_002036099	3	0	0
63	CircleBaseV2_003068052	CircleBaseV2_003068794	14	14	1
64	eccDNABase_000885778	CircleBaseV2_000057330	3	11	0
65	eccDNABase_000067638	eccDNABase_000095250	5	5	1
66	CircleBaseV2_001186329	CircleBaseV2_001931942	0	0	1
67	CircleBaseV2_002912598	eccDNABase_000517519	4	8	0
68	eccDNABase_000572517	eccDNABase_000573353	12	12	1
69	eccDNABase_000459274	eccDNABase_000891889	6	4	0
70	eccDNABase_000532732	CircleBaseV2_001793663	13	0	0
71	eccDNABase_000569288	eccDNABase_000901032	17	1	0
72	eccDNABase_000104536	eccDNABase_000571209	7	12	0
73	CircleBaseV2_000037172	eccDNABase_000570361	11	17	0
74	eccDNABase_000615175	eccDNABase_000523869	1	13	0
75	CircleBaseV2_002912910	CircleBaseV2_002953387	4	4	1
76	eccDNABase_000491176	eccDNABase_000009244	6	15	0
77	eccDNABase_000037542	eccDNABase_000080098	5	5	1
78	eccDNABase_000511442	eccDNABase_000527140	8	8	1
79	eccDNABase_000888056	eccDNABase_000887328	14	14	1
80	eccDNABase_000505697	eccDNABase_000502128	8	8	1
81	eccDNABase_000574619	eccDNABase_000001210	12	16	0
82	eccDNABase_000515287	eccDNABase_000000973	8	16	0
83	eccDNABase_000873929	eccDNABase_000535264	12	13	0
84	eccDNABase_000168392	eccDNABase_000001242	2	16	0
85	CircleBaseV2_003068546	eccDNABase_000887998	14	14	1
86	eccDNABase_000532897	eccDNABase_000533023	13	13	1
87	eccDNABase_000573213	eccDNABase_000009244	12	15	0
88	CircleBaseV2_002832513	CircleBaseV2_002895429	1	1	1
89	eccDNABase_000532457	eccDNABase_000680970	13	1	0
90	CircleBaseV2_002795466	eccDNABase_000792911	1	1	1
91	CircleBaseV2_000056427	CircleBaseV2_000021800	10	10	1
92	eccDNABase_000627344	eccDNABase_000590507	1	1	1
93	CircleBaseV2_002969976	CircleBaseV2_002949961	4	4	1
94	CircleBaseV2_001334006	CircleBaseV2_001330369	0	0	1
95	CircleBaseV2_002991647	CircleBaseV2_000040598	9	11	0
96	eccDNABase_000513649	eccDNABase_000080328	8	7	0
97	eccDNABase_000801091	eccDNABase_000636914	1	1	1
98	eccDNABase_000050665	eccDNABase_000813961	5	1	0
99	eccDNABase_000570039	eccDNABase_000007461	17	15	0
100	eccDNABase_000329753	eccDNABase_000363766	3	3	1
101	CircleBaseV2_002989847	eccDNABase_000008527	4	15	0
102	eccDNABase_000337109	eccDNABase_000534027	2	13	0
103	eccDNABase_000218763	CircleBaseV2_000001824	2	11	0
104	eccDNABase_000569959	CircleBaseV2_000056667	17	11	0
105	eccDNABase_000887568	CircleBaseV2_003068347	14	14	1
106	CircleBaseV2_003068066	CircleBaseV2_003067543	14	14	1
107	eccDNABase_000243261	eccDNABase_000573950	2	12	0
108	eccDNABase_000033979	eccDNABase_000326039	7	3	0
109	CircleBaseV2_003068359	eccDNABase_000887613	14	14	1
110	eccDNABase_000113503	eccDNABase_000059441	5	5	1
111	CircleBaseV2_000025192	eccDNABase_000232109	10	3	0
112	eccDNABase_000502223	eccDNABase_000065747	8	7	0
113	eccDNABase_000395542	eccDNABase_000410438	2	2	1
114	eccDNABase_000874233	eccDNABase_000874132	12	12	1
115	eccDNABase_000574601	eccDNABase_000572583	12	12	1
116	eccDNABase_000507951	eccDNABase_000587272	8	1	0
117	eccDNABase_000887905	eccDNABase_000481968	14	6	0
118	eccDNABase_000500865	eccDNABase_000569666	8	17	0
119	eccDNABase_000043092	CircleBaseV2_000037041	5	10	0
120	CircleBaseV2_001371878	CircleBaseV2_002976938	0	4	0
121	eccDNABase_000006108	CircleBaseV2_002891063	9	1	0
122	CircleBaseV2_002777352	eccDNABase_000583137	1	1	1
123	CircleBaseV2_002968565	CircleBaseV2_002960840	4	4	1
124	eccDNABase_000569000	eccDNABase_000570455	17	17	1
125	CircleBaseV2_000021568	CircleBaseV2_003054758	10	12	0
126	eccDNABase_000533519	eccDNABase_000569645	13	17	0
127	CircleBaseV2_002972416	CircleBaseV2_002925215	4	4	1
128	CircleBaseV2_001695864	CircleBaseV2_001655112	0	0	1
129	eccDNABase_000080371	eccDNABase_000117586	5	5	1
130	eccDNABase_000067984	eccDNABase_000072341	5	5	1
131	eccDNABase_000874292	CircleBaseV2_003054994	12	12	1
132	CircleBaseV2_000010306	CircleBaseV2_000058663	11	11	1
133	eccDNABase_000092662	eccDNABase_000042190	7	7	1
134	CircleBaseV2_002990800	CircleBaseV2_002991956	9	9	1
135	CircleBaseV2_000055555	CircleBaseV2_000806050	1	0	0
136	eccDNABase_000506777	eccDNABase_000518683	8	8	1
137	eccDNABase_000888167	CircleBaseV2_003067983	14	14	1
138	eccDNABase_000023665	eccDNABase_000496606	5	6	0
139	CircleBaseV2_002992198	eccDNABase_000022930	9	7	0
140	eccDNABase_000569881	eccDNABase_000536287	17	12	0
141	CircleBaseV2_000045666	CircleBaseV2_000490912	11	0	0
142	eccDNABase_000009155	eccDNABase_000009263	15	15	1
143	eccDNABase_000571053	eccDNABase_000573956	17	12	0
144	eccDNABase_000485382	eccDNABase_000516148	6	8	0
145	CircleBaseV2_000050117	eccDNABase_000497320	10	6	0
146	eccDNABase_000001601	eccDNABase_000000593	16	16	1
147	eccDNABase_000007865	eccDNABase_000009136	15	15	1
148	eccDNABase_000610444	eccDNABase_000684228	1	1	1
149	eccDNABase_000000979	eccDNABase_000482428	16	6	0
150	CircleBaseV2_002989025	CircleBaseV2_002989204	4	4	1
151	CircleBaseV2_002943298	CircleBaseV2_002952679	4	4	1
152	eccDNABase_000027346	eccDNABase_000122354	5	5	1
153	eccDNABase_000354715	eccDNABase_000024238	2	5	0
154	eccDNABase_000569044	eccDNABase_000570416	17	17	1
155	eccDNABase_000001242	eccDNABase_000000559	16	16	1
156	eccDNABase_000000560	CircleBaseV2_002976938	16	4	0
157	eccDNABase_000570670	eccDNABase_000569845	17	17	1
158	CircleBaseV2_003067675	eccDNABase_000008443	14	15	0
159	eccDNABase_000194217	eccDNABase_000523503	3	13	0
160	eccDNABase_000526074	eccDNABase_000515678	8	8	1
161	CircleBaseV2_002958150	CircleBaseV2_002974542	4	4	1
162	eccDNABase_000532745	eccDNABase_000524478	13	13	1
163	eccDNABase_000339029	eccDNABase_000714136	2	1	0
164	eccDNABase_000090728	eccDNABase_000007294	7	15	0
165	eccDNABase_000095311	eccDNABase_000111828	5	5	1
166	eccDNABase_000039840	eccDNABase_000076859	7	7	1
167	eccDNABase_000004890	eccDNABase_000005582	9	9	1
168	eccDNABase_000527243	eccDNABase_000187664	8	2	0
169	eccDNABase_000000610	eccDNABase_000242921	16	3	0
170	eccDNABase_000168281	eccDNABase_000570784	2	17	0
171	eccDNABase_000007865	eccDNABase_000009737	15	15	1
172	CircleBaseV2_000741352	CircleBaseV2_002160854	0	0	1
173	eccDNABase_000034559	eccDNABase_000074022	7	7	1
174	eccDNABase_000569743	eccDNABase_000570599	17	17	1
175	eccDNABase_000066445	CircleBaseV2_003068917	5	14	0
176	eccDNABase_000887248	eccDNABase_000887753	14	14	1
177	eccDNABase_000524500	CircleBaseV2_000033099	13	10	0
178	eccDNABase_000573720	eccDNABase_000612416	12	1	0
179	eccDNABase_000524442	eccDNABase_000534581	13	13	1
180	eccDNABase_000291604	CircleBaseV2_000019843	2	10	0
181	CircleBaseV2_000885058	eccDNABase_000675540	0	1	0
182	CircleBaseV2_001431135	CircleBaseV2_000117713	0	0	1
183	eccDNABase_000570453	eccDNABase_000001570	17	16	0
184	eccDNABase_000008955	eccDNABase_000009352	15	15	1
185	eccDNABase_000535264	eccDNABase_000532655	13	13	1
186	eccDNABase_000499856	eccDNABase_000459274	6	6	1
187	eccDNABase_000008188	eccDNABase_000007261	15	15	1
188	eccDNABase_000876345	eccDNABase_000570387	3	17	0
189	eccDNABase_000569032	CircleBaseV2_000003962	17	11	0
190	CircleBaseV2_000024127	CircleBaseV2_000057327	10	10	1
191	CircleBaseV2_002994085	eccDNABase_000798550	9	1	0
192	eccDNABase_000459468	eccDNABase_000719629	6	1	0
193	eccDNABase_000504415	CircleBaseV2_000436749	8	0	0
194	CircleBaseV2_000022212	eccDNABase_000533841	11	13	0
195	eccDNABase_000794307	eccDNABase_000382544	1	2	0
196	eccDNABase_000571434	CircleBaseV2_002994789	12	9	0
197	CircleBaseV2_000002176	CircleBaseV2_002962357	11	4	0
198	eccDNABase_000574199	CircleBaseV2_000042225	12	11	0
199	eccDNABase_000050410	eccDNABase_000037836	7	7	1
200	eccDNABase_000028210	eccDNABase_000380344	5	3	0
201	CircleBaseV2_000038153	CircleBaseV2_000046906	10	10	1
202	eccDNABase_000396578	eccDNABase_000341866	2	2	1
203	eccDNABase_000532769	eccDNABase_000532055	13	13	1
204	eccDNABase_000115100	eccDNABase_000077159	5	5	1
205	eccDNABase_000070546	eccDNABase_000053585	7	7	1
206	eccDNABase_000001179	eccDNABase_000000980	16	16	1
207	eccDNABase_000569944	eccDNABase_000570556	17	17	1
208	CircleBaseV2_002937957	CircleBaseV2_002943562	4	4	1
209	CircleBaseV2_000035260	CircleBaseV2_000015658	11	11	1
210	CircleBaseV2_000050261	CircleBaseV2_001522546	11	0	0
211	eccDNABase_000457671	eccDNABase_000486760	6	6	1
212	eccDNABase_000046729	CircleBaseV2_002361646	7	0	0
213	CircleBaseV2_000055469	eccDNABase_000501624	11	8	0
214	eccDNABase_000535941	CircleBaseV2_001378040	13	0	0
215	CircleBaseV2_002993140	eccDNABase_000061745	9	7	0
216	eccDNABase_000465498	eccDNABase_000462181	6	6	1
217	CircleBaseV2_000035495	eccDNABase_000360970	1	2	0
218	eccDNABase_000427477	eccDNABase_000042574	3	5	0
219	eccDNABase_000003075	eccDNABase_000875219	9	3	0
220	eccDNABase_000511215	eccDNABase_000536585	8	8	1
221	eccDNABase_000535505	eccDNABase_000149558	13	2	0
222	eccDNABase_000088594	CircleBaseV2_003068430	7	14	0
223	eccDNABase_000095959	eccDNABase_000065829	5	5	1
224	CircleBaseV2_000053209	CircleBaseV2_000016504	11	11	1
225	CircleBaseV2_003068594	eccDNABase_000570599	14	17	0
226	eccDNABase_000471408	eccDNABase_000191053	6	3	0
227	eccDNABase_000000846	eccDNABase_000000910	16	16	1
228	eccDNABase_000887465	CircleBaseV2_003068937	14	14	1
229	eccDNABase_000888389	CircleBaseV2_002441146	14	0	0
230	eccDNABase_000422914	eccDNABase_000358276	2	2	1
231	eccDNABase_000009136	eccDNABase_000009086	15	15	1
232	eccDNABase_000004254	CircleBaseV2_002991462	9	9	1
233	eccDNABase_000363148	eccDNABase_000400457	2	2	1
234	eccDNABase_000528421	eccDNABase_000887627	8	14	0
235	eccDNABase_000495412	CircleBaseV2_000043209	6	11	0
236	CircleBaseV2_000045674	CircleBaseV2_000045807	10	10	1
237	CircleBaseV2_002953375	eccDNABase_000264413	4	3	0
238	CircleBaseV2_000028139	CircleBaseV2_000057947	10	10	1
239	CircleBaseV2_002914617	CircleBaseV2_000005598	4	10	0
240	eccDNABase_000570172	eccDNABase_000382544	17	2	0
241	CircleBaseV2_000031568	eccDNABase_000253741	11	2	0
242	eccDNABase_000119346	eccDNABase_000077168	5	5	1
243	CircleBaseV2_002767548	eccDNABase_000024238	1	5	0
244	eccDNABase_000032148	eccDNABase_000099147	7	7	1
245	CircleBaseV2_000282866	CircleBaseV2_000883203	0	0	1
246	eccDNABase_000063242	eccDNABase_000067834	5	5	1
247	eccDNABase_000004342	CircleBaseV2_002993827	9	9	1
248	eccDNABase_000534280	eccDNABase_000007154	13	15	0
249	CircleBaseV2_002895429	eccDNABase_000026051	1	5	0
250	eccDNABase_000059599	eccDNABase_000052234	7	7	1
251	CircleBaseV2_002952512	CircleBaseV2_002963904	4	4	1
252	eccDNABase_000293128	eccDNABase_000574085	3	12	0
253	eccDNABase_000471198	eccDNABase_000569673	6	17	0
254	eccDNABase_000001711	eccDNABase_000104732	16	5	0
255	eccDNABase_000156078	eccDNABase_000370628	2	2	1
256	CircleBaseV2_000002324	eccDNABase_000080326	10	7	0
257	eccDNABase_000571366	eccDNABase_000004670	12	9	0
258	eccDNABase_000474153	eccDNABase_000478882	6	6	1
259	eccDNABase_000233424	eccDNABase_000273342	3	3	1
260	eccDNABase_000652440	eccDNABase_000707428	1	1	1
261	eccDNABase_000519864	CircleBaseV2_001213008	8	0	0
262	eccDNABase_000517567	eccDNABase_000454945	8	8	1
263	eccDNABase_000896452	CircleBaseV2_000004095	1	1	1
264	CircleBaseV2_003067443	eccDNABase_000524508	14	13	0
265	eccDNABase_000489855	CircleBaseV2_000015798	6	11	0
266	eccDNABase_000569845	eccDNABase_000570876	17	17	1
267	eccDNABase_000044728	eccDNABase_000572151	5	12	0
268	eccDNABase_000496270	CircleBaseV2_002928770	6	4	0
269	eccDNABase_000041580	eccDNABase_000001935	7	16	0
270	CircleBaseV2_002932951	CircleBaseV2_002985704	4	4	1
271	eccDNABase_000181659	eccDNABase_000001103	3	16	0
272	eccDNABase_000008030	eccDNABase_000000559	15	16	0
273	eccDNABase_000337942	eccDNABase_000228183	3	3	1
274	eccDNABase_000533603	eccDNABase_000532978	13	13	1
275	CircleBaseV2_000053971	CircleBaseV2_000000555	11	11	1
276	eccDNABase_000570484	CircleBaseV2_002992061	17	9	0
277	CircleBaseV2_000054839	CircleBaseV2_000015543	11	11	1
278	CircleBaseV2_000062039	CircleBaseV2_000030128	11	11	1
279	CircleBaseV2_000018884	eccDNABase_000899692	10	1	0
280	eccDNABase_000266684	eccDNABase_000189795	3	3	1
281	eccDNABase_000574183	eccDNABase_000574900	12	12	1
282	eccDNABase_000077107	eccDNABase_000427492	5	2	0
283	CircleBaseV2_003054722	CircleBaseV2_003062324	12	3	0
284	eccDNABase_000008846	eccDNABase_000007627	15	15	1
285	eccDNABase_000153936	eccDNABase_000571117	3	17	0
286	CircleBaseV2_002979819	CircleBaseV2_000040395	4	10	0
287	CircleBaseV2_000020097	CircleBaseV2_000062713	10	11	0
288	CircleBaseV2_000021761	CircleBaseV2_000053893	11	10	0
289	CircleBaseV2_002922934	CircleBaseV2_002954389	4	4	1
290	eccDNABase_000049005	eccDNABase_000517786	5	8	0
291	eccDNABase_000524716	eccDNABase_000524723	13	13	1
292	eccDNABase_000531539	CircleBaseV2_000003480	13	10	0
293	eccDNABase_000667046	eccDNABase_000285595	1	2	0
294	eccDNABase_000569959	CircleBaseV2_000021737	17	10	0
295	CircleBaseV2_002964079	CircleBaseV2_003067574	4	14	0
296	CircleBaseV2_000062645	CircleBaseV2_000040393	10	10	1
297	eccDNABase_000570572	eccDNABase_000586215	17	1	0
298	eccDNABase_000516907	eccDNABase_000501660	8	8	1
299	eccDNABase_000008758	eccDNABase_000007430	15	15	1
300	CircleBaseV2_000125290	eccDNABase_000455905	0	6	0
301	eccDNABase_000001475	eccDNABase_000887648	16	14	0
302	eccDNABase_000007918	eccDNABase_000008708	15	15	1
303	CircleBaseV2_002949113	eccDNABase_000486137	4	6	0
304	eccDNABase_000001103	eccDNABase_000000319	16	16	1
305	CircleBaseV2_002994629	eccDNABase_000005543	9	9	1
306	eccDNABase_000523731	CircleBaseV2_003068825	13	14	0
307	eccDNABase_000094007	CircleBaseV2_003055037	5	12	0
308	eccDNABase_000000736	CircleBaseV2_001928161	16	0	0
309	eccDNABase_000888181	eccDNABase_000081490	14	5	0
310	eccDNABase_000077454	eccDNABase_000090833	7	7	1
311	eccDNABase_000569046	CircleBaseV2_001629595	17	0	0
312	eccDNABase_000071383	eccDNABase_000019630	5	7	0
313	CircleBaseV2_000033922	CircleBaseV2_000040939	11	11	1
314	eccDNABase_000008758	eccDNABase_000572443	15	12	0
315	eccDNABase_000112600	eccDNABase_000521644	7	8	0
316	eccDNABase_000001598	eccDNABase_000070546	16	7	0
317	eccDNABase_000314592	eccDNABase_000224527	3	3	1
318	eccDNABase_000523297	eccDNABase_000533403	13	13	1
319	eccDNABase_000031813	eccDNABase_000044771	7	7	1
320	eccDNABase_000498813	CircleBaseV2_000010306	6	11	0
321	CircleBaseV2_002958108	CircleBaseV2_003067443	4	14	0
322	CircleBaseV2_002930995	CircleBaseV2_003053088	4	3	0
323	eccDNABase_000007303	eccDNABase_000009052	15	15	1
324	eccDNABase_000025311	eccDNABase_000065382	5	5	1
325	eccDNABase_000347689	eccDNABase_000000844	2	16	0
326	eccDNABase_000001955	eccDNABase_000000086	16	16	1
327	eccDNABase_000115432	eccDNABase_000028891	7	7	1
328	CircleBaseV2_000500053	CircleBaseV2_002745428	0	0	1
329	CircleBaseV2_000053608	eccDNABase_000887902	11	14	0
330	eccDNABase_000576499	CircleBaseV2_002849957	1	1	1
331	CircleBaseV2_002978044	CircleBaseV2_002985308	4	4	1
332	eccDNABase_000516303	eccDNABase_000527299	8	8	1
333	eccDNABase_000431004	eccDNABase_000836209	2	1	0
334	eccDNABase_000579399	eccDNABase_000003734	1	9	0
335	CircleBaseV2_000018473	CircleBaseV2_000057844	11	11	1
336	eccDNABase_000569735	eccDNABase_000887434	17	14	0
337	CircleBaseV2_003047749	eccDNABase_000522730	1	13	0
338	CircleBaseV2_002991745	eccDNABase_000496302	9	6	0
339	eccDNABase_000242847	CircleBaseV2_002982234	2	4	0
340	eccDNABase_000531569	eccDNABase_000533200	13	13	1
341	CircleBaseV2_003067522	CircleBaseV2_003067454	14	14	1
342	eccDNABase_000429700	eccDNABase_000009180	2	15	0
343	eccDNABase_000506987	eccDNABase_000455017	8	8	1
344	eccDNABase_000605505	CircleBaseV2_003048533	1	1	1
345	eccDNABase_000520171	eccDNABase_000520512	8	8	1
346	eccDNABase_000371199	CircleBaseV2_000049746	2	11	0
347	CircleBaseV2_000408140	eccDNABase_000090649	0	5	0
348	CircleBaseV2_000045861	CircleBaseV2_000042411	10	11	0
349	CircleBaseV2_002989759	CircleBaseV2_002963619	4	4	1
350	eccDNABase_000481256	CircleBaseV2_000005367	6	10	0
351	eccDNABase_000066688	CircleBaseV2_000044203	5	10	0
352	CircleBaseV2_001013520	CircleBaseV2_001495692	0	0	1
353	eccDNABase_000001453	eccDNABase_000490488	16	6	0
354	eccDNABase_000569495	eccDNABase_000569462	17	17	1
355	CircleBaseV2_002993567	eccDNABase_000569000	9	17	0
356	eccDNABase_000570823	eccDNABase_000520821	17	8	0
357	eccDNABase_000293701	CircleBaseV2_002911650	3	4	0
358	eccDNABase_000797530	CircleBaseV2_002875693	1	1	1
359	CircleBaseV2_000007261	CircleBaseV2_000883190	11	0	0
360	eccDNABase_000009623	CircleBaseV2_000017850	15	10	0
361	eccDNABase_000395566	eccDNABase_000002997	3	9	0
362	eccDNABase_000371205	eccDNABase_000250750	2	2	1
363	CircleBaseV2_000842395	eccDNABase_000574619	0	12	0
364	eccDNABase_000444422	eccDNABase_000836209	1	1	1
365	CircleBaseV2_000034008	CircleBaseV2_000001711	10	10	1
366	CircleBaseV2_002135605	eccDNABase_000241967	0	3	0
367	eccDNABase_000573682	eccDNABase_000873977	12	12	1
368	eccDNABase_000001954	eccDNABase_000063024	16	7	0
369	eccDNABase_000001666	eccDNABase_000002108	16	16	1
370	eccDNABase_000174163	eccDNABase_000335063	3	3	1
371	eccDNABase_000350495	eccDNABase_000271826	3	3	1
372	eccDNABase_000520608	eccDNABase_000508122	8	8	1
373	eccDNABase_000507094	CircleBaseV2_002762369	8	1	0
374	eccDNABase_000571488	CircleBaseV2_003055132	12	12	1
375	CircleBaseV2_002991186	CircleBaseV2_000037824	9	11	0
376	CircleBaseV2_003067911	eccDNABase_000026646	14	5	0
377	eccDNABase_000570687	eccDNABase_000571103	17	17	1
378	eccDNABase_000572321	eccDNABase_000008955	12	15	0
379	eccDNABase_000031772	eccDNABase_000520183	7	8	0
380	eccDNABase_000000365	eccDNABase_000002028	16	16	1
381	CircleBaseV2_002898933	eccDNABase_000658576	1	1	1
382	eccDNABase_000526421	eccDNABase_000518880	8	8	1
383	eccDNABase_000253751	eccDNABase_000569413	2	17	0
384	eccDNABase_000497374	eccDNABase_000469503	6	6	1
385	eccDNABase_000069350	CircleBaseV2_000043601	5	11	0
386	CircleBaseV2_002934227	CircleBaseV2_002966517	4	4	1
387	CircleBaseV2_002838040	CircleBaseV2_002990930	1	9	0
388	eccDNABase_000887288	eccDNABase_000887508	14	14	1
389	eccDNABase_000008943	eccDNABase_000007531	15	15	1
390	CircleBaseV2_000002544	eccDNABase_000568967	11	17	0
391	CircleBaseV2_003027781	eccDNABase_000649590	1	1	1
392	CircleBaseV2_003068239	eccDNABase_000202278	14	3	0
393	eccDNABase_000101083	eccDNABase_000051951	5	5	1
394	eccDNABase_000506638	eccDNABase_000008019	8	15	0
395	CircleBaseV2_000518286	eccDNABase_000570154	0	17	0
396	eccDNABase_000032197	eccDNABase_000040422	5	5	1
397	eccDNABase_000003813	CircleBaseV2_001338483	9	0	0
398	eccDNABase_000473750	CircleBaseV2_000930317	6	0	0
399	eccDNABase_000517353	eccDNABase_000523197	8	13	0
400	eccDNABase_000519355	eccDNABase_000441228	8	8	1
401	CircleBaseV2_001244405	eccDNABase_000572801	0	12	0
402	eccDNABase_000090571	eccDNABase_000010066	5	12	0
403	eccDNABase_000874232	eccDNABase_000500375	12	6	0
404	CircleBaseV2_003055164	eccDNABase_000573566	12	12	1
405	CircleBaseV2_002920731	CircleBaseV2_002972302	4	4	1
406	eccDNABase_000535328	CircleBaseV2_000001556	13	10	0
407	eccDNABase_000112831	eccDNABase_000105536	7	7	1
408	eccDNABase_000475068	eccDNABase_000469485	6	6	1
409	eccDNABase_000004447	eccDNABase_000171311	9	2	0
410	eccDNABase_000205165	eccDNABase_000202292	3	3	1
411	eccDNABase_000569417	eccDNABase_000121284	17	7	0
412	eccDNABase_000122591	CircleBaseV2_000029452	7	10	0
413	eccDNABase_000573512	CircleBaseV2_003055127	12	12	1
414	eccDNABase_000522984	eccDNABase_000533746	13	13	1
415	eccDNABase_000247321	eccDNABase_000378317	3	3	1
416	eccDNABase_000534093	eccDNABase_000000087	13	16	0
417	eccDNABase_000028003	eccDNABase_000037372	5	5	1
418	CircleBaseV2_002925596	CircleBaseV2_002912199	4	4	1
419	eccDNABase_000533022	eccDNABase_000523456	13	13	1
420	eccDNABase_000524723	eccDNABase_000887632	13	14	0
421	eccDNABase_000528784	CircleBaseV2_000024127	8	10	0
422	CircleBaseV2_002968142	CircleBaseV2_002945696	4	4	1
423	eccDNABase_000000865	eccDNABase_000001384	16	16	1
424	CircleBaseV2_002562421	eccDNABase_000001571	0	16	0
425	CircleBaseV2_002854559	CircleBaseV2_002586266	1	0	0
426	eccDNABase_000001347	eccDNABase_000000008	16	16	1
427	eccDNABase_000535160	eccDNABase_000535557	13	13	1
428	eccDNABase_000531941	eccDNABase_000532561	13	13	1
429	eccDNABase_000079722	eccDNABase_000055226	5	5	1
430	eccDNABase_000517741	eccDNABase_000001475	8	16	0
431	eccDNABase_000123360	eccDNABase_000049005	5	5	1
432	CircleBaseV2_000049653	eccDNABase_000142100	11	3	0
433	eccDNABase_000533773	eccDNABase_000524478	13	13	1
434	CircleBaseV2_002993954	eccDNABase_000475311	9	6	0
435	CircleBaseV2_000017257	eccDNABase_000478462	11	6	0
436	eccDNABase_000464481	eccDNABase_000523754	6	13	0
437	eccDNABase_000123235	eccDNABase_000526155	5	8	0
438	eccDNABase_000130960	CircleBaseV2_002944394	2	4	0
439	CircleBaseV2_002990263	CircleBaseV2_002946005	4	4	1
440	eccDNABase_000517959	eccDNABase_000535480	8	13	0
441	eccDNABase_000403724	eccDNABase_000583932	3	1	0
442	eccDNABase_000001591	eccDNABase_000513971	16	8	0
443	CircleBaseV2_000515046	eccDNABase_000808654	0	1	0
444	CircleBaseV2_000061992	CircleBaseV2_000058808	10	10	1
445	eccDNABase_000009686	eccDNABase_000007723	15	15	1
