true_class_id,true_class,predicted_class_id,predicted_class,count,percentage_of_true_class
7,leukemia,3,prostate cancer,8,0.008
6,cervical adenocarcinoma,8,hypopharyngeal SCC,7,0.007
5,lymphoma,8,hypopharyngeal SCC,6,0.006
10,melanoma,2,ovarian cancer,1,0.0044444444444444444
10,melanoma,8,hypopharyngeal SCC,1,0.0044444444444444444
5,lymphoma,1,healthy,4,0.004
8,hypopharyngeal SCC,10,melanoma,1,0.003472222222222222
8,hypopharyngeal SCC,6,cervical adenocarcinoma,1,0.003472222222222222
9,glioblastoma cancer,3,prostate cancer,1,0.0033783783783783786
9,glioblastoma cancer,6,cervical adenocarcinoma,1,0.0033783783783783786
6,cervical adenocarcinoma,10,melanoma,2,0.002
2,ovarian cancer,10,melanoma,2,0.002
5,lymphoma,10,melanoma,1,0.001
6,cervical adenocarcinoma,1,healthy,1,0.001
