true_class_id,true_class,predicted_class_id,predicted_class,count,percentage_of_true_class
11,hypopharynx cancer,0,gastric cancer,6,0.05263157894736842
0,gastric cancer,7,leukemia,51,0.051
7,leukemia,4,colorectal cancer,50,0.05
7,leukemia,11,hypopharynx cancer,47,0.047
3,prostate cancer,8,hypopharyngeal SCC,47,0.047
1,healthy,4,colorectal cancer,46,0.046
7,leukemia,5,lymphoma,46,0.046
0,gastric cancer,11,hypopharynx cancer,46,0.046
4,colorectal cancer,3,prostate cancer,46,0.046
8,hypopharyngeal SCC,3,prostate cancer,13,0.04513888888888889
5,lymphoma,7,leukemia,45,0.045
0,gastric cancer,5,lymphoma,45,0.045
2,ovarian cancer,6,cervical adenocarcinoma,45,0.045
11,hypopharynx cancer,5,lymphoma,5,0.043859649122807015
1,healthy,6,cervical adenocarcinoma,42,0.042
5,lymphoma,3,prostate cancer,42,0.042
3,prostate cancer,7,leukemia,41,0.041
4,colorectal cancer,9,glioblastoma cancer,41,0.041
7,leukemia,8,hypopharyngeal SCC,41,0.041
4,colorectal cancer,11,hypopharynx cancer,41,0.041
7,leukemia,6,cervical adenocarcinoma,40,0.04
3,prostate cancer,9,glioblastoma cancer,39,0.039
1,healthy,9,glioblastoma cancer,39,0.039
6,cervical adenocarcinoma,2,ovarian cancer,38,0.038
0,gastric cancer,10,melanoma,36,0.036
1,healthy,5,lymphoma,35,0.035
8,hypopharyngeal SCC,0,gastric cancer,10,0.034722222222222224
9,glioblastoma cancer,6,cervical adenocarcinoma,10,0.033783783783783786
9,glioblastoma cancer,3,prostate cancer,10,0.033783783783783786
2,ovarian cancer,8,hypopharyngeal SCC,33,0.033
5,lymphoma,9,glioblastoma cancer,31,0.031
6,cervical adenocarcinoma,7,leukemia,31,0.031
0,gastric cancer,8,hypopharyngeal SCC,31,0.031
3,prostate cancer,1,healthy,28,0.028
8,hypopharyngeal SCC,5,lymphoma,8,0.027777777777777776
10,melanoma,6,cervical adenocarcinoma,6,0.02666666666666667
6,cervical adenocarcinoma,3,prostate cancer,26,0.026
3,prostate cancer,0,gastric cancer,26,0.026
2,ovarian cancer,7,leukemia,26,0.026
4,colorectal cancer,8,hypopharyngeal SCC,25,0.025
6,cervical adenocarcinoma,9,glioblastoma cancer,25,0.025
7,leukemia,1,healthy,23,0.023
4,colorectal cancer,7,leukemia,23,0.023
4,colorectal cancer,10,melanoma,23,0.023
10,melanoma,9,glioblastoma cancer,5,0.022222222222222223
6,cervical adenocarcinoma,11,hypopharynx cancer,22,0.022
1,healthy,3,prostate cancer,22,0.022
7,leukemia,3,prostate cancer,22,0.022
8,hypopharyngeal SCC,6,cervical adenocarcinoma,6,0.020833333333333332
5,lymphoma,11,hypopharynx cancer,20,0.02
2,ovarian cancer,9,glioblastoma cancer,19,0.019
4,colorectal cancer,2,ovarian cancer,18,0.018
11,hypopharynx cancer,6,cervical adenocarcinoma,2,0.017543859649122806
9,glioblastoma cancer,1,healthy,5,0.016891891891891893
0,gastric cancer,1,healthy,14,0.014
2,ovarian cancer,0,gastric cancer,13,0.013
4,colorectal cancer,1,healthy,12,0.012
0,gastric cancer,3,prostate cancer,11,0.011
0,gastric cancer,2,ovarian cancer,9,0.009
5,lymphoma,8,hypopharyngeal SCC,9,0.009
2,ovarian cancer,1,healthy,9,0.009
10,melanoma,3,prostate cancer,2,0.008888888888888889
10,melanoma,11,hypopharynx cancer,2,0.008888888888888889
10,melanoma,5,lymphoma,2,0.008888888888888889
11,hypopharynx cancer,10,melanoma,1,0.008771929824561403
3,prostate cancer,10,melanoma,7,0.007
10,melanoma,2,ovarian cancer,1,0.0044444444444444444
6,cervical adenocarcinoma,8,hypopharyngeal SCC,4,0.004
8,hypopharyngeal SCC,10,melanoma,1,0.003472222222222222
2,ovarian cancer,10,melanoma,3,0.003
5,lymphoma,10,melanoma,2,0.002
5,lymphoma,1,healthy,2,0.002
6,cervical adenocarcinoma,10,melanoma,2,0.002
6,cervical adenocarcinoma,1,healthy,1,0.001
